Pathway_Name,Description,Observed_Intersection,p_value,Rank
hsa05171,Coronavirus disease - COVID-19,31.986536561264824,0.0,1
hsa05169,Epstein-Barr virus infection,2.7212203557312247,0.0004265,2
hsa05134,Legionellosis,2.3295454545454546,0.0028085,3
hsa05110,Vibrio cholerae infection,1.5606472332015808,0.0104989,4
hsa05170,Human immunodeficiency virus 1 infection,2.7860671936758883,0.0155158,5
hsa05168,Herpes simplex virus 1 infection,17.90773221343873,0.0162982,6
hsa05131,Shigellosis,3.420701581027667,0.0191437,7
hsa05162,Measles,1.4482460474308299,0.0200266,8
hsa05164,Influenza A,2.168354743083003,0.0201871,9
hsa05140,Leishmaniasis,0.5918972332015807,0.0327892,10
hsa05142,Chagas disease,0.44058794466403134,0.0432761,11
hsa05163,Human cytomegalovirus infection,0.651803359683794,0.0471219,12
hsa05145,Toxoplasmosis,0.4499752964426874,0.0584798,13
hsa05130,Pathogenic Escherichia coli infection,2.5314970355731217,0.0837808,14
hsa05165,Human papillomavirus infection,2.2112154150197627,0.0843671,15
hsa05166,Human T-cell leukemia virus 1 infection,1.8065711462450582,0.0871345,16
hsa05160,Hepatitis C,1.0067934782608692,0.1097042,17
hsa05135,Yersinia infection,0.9139081027667979,0.1169843,18
hsa05161,Hepatitis B,0.3915513833992092,0.1790254,19
hsa05152,Tuberculosis,0.9130434782608694,0.2602566,20
hsa05133,Pertussis,0.2311017786561264,0.3695158,21
hsa05132,Salmonella infection,2.131052371541501,0.422104,22
hsa05167,Kaposi sarcoma-associated herpesvirus infection,0.260004940711462,0.4639877,23
hsa05150,Staphylococcus aureus infection,0.6057312252964425,0.5140297,24
hsa05120,Epithelial cell signaling in Helicobacter pylori infection,0.0560770750988141,0.7133235,25
hsa05146,Amoebiasis,0.0060523715415019,0.9092802,26
hsa05144,Malaria,0.0,1.0,27
hsa05143,African trypanosomiasis,0.0,1.0,27
